item,mode,attribute,engine_positive,doc_id,start,end,cui
R0001,single:mmlite,negated,no,doc_14.txt,792,799,C4521767
R0002,single:umlsmatch,uncertain,no,doc_20.txt,1973,1976,C0582114
R0003,single:umlsmatch,uncertain,no,doc_18.txt,836,862,C0018621
R0004,single:mmlite,negated,no,doc_12.txt,516,524,C5201148
R0005,single:umlsmatch,history_of,no,doc_05.txt,568,577,C0012373
R0006,single:umlsmatch,negated,no,doc_17.txt,1080,1095,C0150220
R0007,single:umlsmatch,negated,no,doc_22.txt,993,1002,C0004048
R0008,single:umlsmatch,negated,no,doc_07.txt,1074,1082,C3714552
R0009,single:mmlite,negated,yes,doc_17.txt,552,562,C0277942
R0009,single:umlsmatch,negated,yes,doc_17.txt,552,562,C0277942
R0010,single:umlsmatch,history_of,yes,doc_09.txt,216,223,C0221423
R0011,single:mmlite,negated,no,doc_20.txt,2370,2383,C0012306
R0012,single:umlsmatch,history_of,no,doc_25.txt,667,674,C0221198
R0013,single:umlsmatch,history_of,yes,doc_02.txt,399,407,C0554309
R0014,single:umlsmatch,history_of,no,doc_13.txt,1626,1632,C0005558
R0015,single:umlsmatch,negated,yes,doc_09.txt,836,841,C0424295
R0016,single:umlsmatch,history_of,no,doc_19.txt,108,130,C1318968
R0017,single:umlsmatch,uncertain,no,doc_21.txt,923,936,C0678222
R0018,single:umlsmatch,negated,yes,doc_03.txt,603,612,C0015385
R0019,single:mmlite,negated,yes,doc_05.txt,1261,1272,C0011570
R0020,single:umlsmatch,uncertain,yes,doc_24.txt,870,874,C0042449
R0021,single:umlsmatch,history_of,yes,doc_23.txt,369,379,C1306459
R0022,single:mmlite,negated,no,doc_06.txt,550,558,C0333033
R0023,single:mmlite,negated,yes,doc_28.txt,288,300,C0028081
R0024,single:umlsmatch,uncertain,no,doc_18.txt,825,832,C0262926
R0025,single:umlsmatch,uncertain,no,doc_17.txt,1987,1991,C0270724
R0026,single:mmlite,negated,yes,doc_01.txt,1309,1314,C0240859
R0027,single:mmlite,negated,no,doc_06.txt,1525,1531,C1554187
R0028,single:umlsmatch,uncertain,no,doc_15.txt,987,992,C0155339
R0029,single:umlsmatch,uncertain,yes,doc_30.txt,641,649,C0039082
R0030,single:umlsmatch,history_of,yes,doc_23.txt,330,336,C0813207
R0031,single:umlsmatch,history_of,yes,doc_09.txt,762,767,C0564408
R0032,single:mmlite,negated,yes,doc_28.txt,588,595,C0012634
R0033,single:umlsmatch,history_of,no,doc_30.txt,373,378,C0021853
R0034,single:umlsmatch,history_of,yes,doc_21.txt,167,173,C0006826
R0035,single:umlsmatch,negated,yes,doc_17.txt,1572,1576,C0262950
R0036,single:umlsmatch,history_of,yes,doc_24.txt,156,163,C0150312
R0037,single:mmlite,negated,no,doc_27.txt,741,750,C0150240
R0038,single:umlsmatch,history_of,no,doc_30.txt,171,176,C0009368
R0039,single:mmlite,negated,no,doc_22.txt,71,74,C0162574
R0040,single:mmlite,negated,yes,doc_09.txt,771,789,C1396834
