item,attribute,question,mention,context,judgement,comment
R0001,negated,"Does the text say this is absent (not present, ruled out, resolved)?",General,"[[General]]: In severe distress, curled into fetal position on stretcher.",no,
R0002,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",DNR,"scitation preferences. In accordance with patient's explicit values and family consensus, code status was transitioned to Do Not Resuscitate / Do Not Intubate ([[DNR]]/DNI). POLST form completed and placed in the electronic health record.",no,
R0003,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Seasonal allergic rhinitis,- [[Seasonal allergic rhinitis]].,no,
R0004,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Moderate,"2. Stomach: [[Moderate]] erythema and mucosal friability observed throughout the antrum. Multiple non-bleeding, superficial erosions measuring 2-4 mm identified in the prepyloric regio",no,
R0005,history_of,Is it presented as past history rather than part of this encounter?,Diltiazem,"adedness, and dyspnea last night. Bedside telemetry showed an irregularly irregular narrow complex tachycardia at 135-155 bpm. She received a total of 15 mg IV [[Diltiazem]] in divided doses with transient slowing to 110 bpm before returning to 140 bpm. Denies chest pain, syncope, or prior history of arrhythmias.",no,
R0006,negated,"Does the text say this is absent (not present, ruled out, resolved)?",range of motion,"- Knees/Elbows: Full [[range of motion]], no effusion or warmth. No subcutaneous rheumatoid nodules.",no,
R0007,negated,"Does the text say this is absent (not present, ruled out, resolved)?",breathing,"given the sick contact; influenza is less likely. Start amoxicillin for 10 days. Ibuprofen as needed for fever or throat pain. Return if he develops difficulty [[breathing]], drooling, or a rash.",no,
R0008,negated,"Does the text say this is absent (not present, ruled out, resolved)?",weakness,- Limb Ataxia: Normal on left; non-testable on right due to [[weakness]] (0).,no,
R0009,negated,"Does the text say this is absent (not present, ruled out, resolved)?",malar rash,"gs lasting at least 2 hours before gradual loosening with movement. Reports severe fatigue, difficulty opening jars, and typing at work. Denies dry eyes/mouth, [[malar rash]], photosensitivity, Raynaud's phenomenon, or oral ulcers.",yes,
R0010,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0011,negated,"Does the text say this is absent (not present, ruled out, resolved)?",hydromorphone,"- Plan to calculate total daily requirement after 24 hours to transition to a transdermal Fentanyl patch (e.g., 25 mcg/hr) with oral breakthrough [[hydromorphone]].",no,
R0012,history_of,Is it presented as past history rather than part of this encounter?,lesions,"Several periventricular white matter [[lesions]], suggestive of demyelination. Small vessel ischemic disease is less likely given her age.",no,
R0013,history_of,Is it presented as past history rather than part of this encounter?,azotemia,"3. Acute kidney injury (prerenal [[azotemia]]), resolved.",no,
R0014,history_of,Is it presented as past history rather than part of this encounter?,Biopsy,"2. [[Biopsy]] performed; awaiting histopathological evaluation for Breslow depth, ulceration, and margin status.",no,
R0015,negated,"Does the text say this is absent (not present, ruled out, resolved)?",hyper,"), but explicitly denies active intent, plan, or preparatory behaviors. No history of manic or hypomanic episodes (no decreased need for sleep, grandiosity, or [[hyper]]-verbal speech).",yes,
R0016,history_of,Is it presented as past history rather than part of this encounter?,PREOPERATIVE DIAGNOSIS,[[PREOPERATIVE DIAGNOSIS]]: Lumbar radiculopathy with L4-L5 herniated nucleus pulposus refractory to conservative therapy.,no,
R0017,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",breast cancer,Family history is suspicious for hereditary breast and ovarian cancer syndrome. A BRCA1 or BRCA2 pathogenic variant is possible. Discussed the lifetime risk of [[breast cancer]] and ovarian cancer in carriers and the option of risk-reducing salpingo-oophorectomy if a variant is found. Offered multigene panel testing; the patient consen,no,
R0018,negated,"Does the text say this is absent (not present, ruled out, resolved)?",extremity,"cations. Reports moderate compliance with low-sodium diet; exercises 30 minutes 3 days a week. Denies chest pain, dyspnea on exertion, visual changes, or lower [[extremity]] numbness/tingling.",unclear,
R0019,negated,"Does the text say this is absent (not present, ruled out, resolved)?",depressions,- 12-lead ECG: Atrial fibrillation with ventricular rate of 142 bpm. No ST-segment elevations or significant [[depressions]]. Normal QTc interval.,yes,
